disk,mode,test_type,block_size,numjobs,iodepth,read_iops,read_bw_mib,read_bw_mb,read_io_total,read_runtime_ms,write_iops,write_bw_mib,write_bw_mb,write_io_total,write_runtime_ms,bw_min,bw_max,bw_per,bw_avg,iops_min,iops_max,iops_avg,cpu_usr,cpu_sys,clat_95th,clat_99th,clat_99_9th,timestamp,group_id,actual_jobs
sda,parallel,seqwrite,4k,16,512,0,0,0,0,0,30100.0,118.0,124.0,7.2470703125,62778,1282,437849,100.00,153704.02,309,109456,38419.34,0.08,0.22,575,4010,4732,135519,0,16
sdb,parallel,seqwrite,4k,16,512,0,0,0,0,0,37300.0,146.0,153.0,8.58984375,60166,8704,492290,100.00,190219.18,2170,123069,47549.46,0.09,0.24,218,4144,5269,135519,1,16
sdc,parallel,seqwrite,4k,16,512,0,0,0,0,0,28400.0,111.0,117.0,7.09375,65213,3389,375700,100.00,158061.13,838,93921,39509.21,0.06,0.17,810,4144,5604,135519,2,16
sdd,parallel,seqwrite,4k,16,512,0,0,0,0,0,34000.0,137.0,144.0,8.05859375,60186,5988,490044,100.00,170924.36,1489,122511,42725.90,0.07,0.21,347,4010,4396,135519,3,16
sde,parallel,seqwrite,4k,16,512,0,0,0,0,0,29900.0,117.0,123.0,7.2421875,63271,6846,366571,100.00,158040.24,1704,91640,39504.02,0.06,0.18,518,3910,4665,135519,4,16
sdf,parallel,seqwrite,4k,16,512,0,0,0,0,0,36600.0,144.0,151.0,8.4375,60139,4592,594761,100.00,165428.54,1138,148683,41350.81,0.09,0.26,279,3775,4530,135519,5,16
sdg,parallel,seqwrite,4k,16,512,0,0,0,0,0,30400.0,119.0,125.0,7.1982421875,61708,544,425916,100.00,133858.01,124,106472,33457.95,0.10,0.28,368,4077,7349,135519,6,16
sdh,parallel,seqwrite,4k,16,512,0,0,0,0,0,29400.0,116.0,121.0,7.2646484375,64386,2980,372633,100.00,156997.65,735,93155,39243.18,0.07,0.20,239,4530,5805,135519,7,16
sdi,parallel,seqwrite,4k,16,512,0,0,0,0,0,35500.0,139.0,146.0,8.529296875,62795,1754,488139,100.00,192430.09,427,122034,48101.19,0.09,0.25,220,4077,5470,135519,8,16
sdj,parallel,seqwrite,4k,16,512,0,0,0,0,0,35500.0,139.0,146.0,8.5322265625,62687,1316,489031,100.00,187352.17,318,122257,46832.08,0.08,0.21,468,4144,5403,135519,9,16
sdk,parallel,seqwrite,4k,16,512,0,0,0,0,0,35900.0,141.0,148.0,8.6494140625,62901,875,494241,100.00,155408.57,207,123555,38845.82,0.12,0.32,313,3708,7013,135519,10,16
sdl,parallel,seqwrite,4k,16,512,0,0,0,0,0,36000.0,141.0,148.0,8.3232421875,60321,3966,490048,100.00,197672.57,982,122512,49412.51,0.08,0.23,192,4178,5336,135519,11,16
sdm,parallel,seqwrite,4k,16,512,0,0,0,0,0,36800.0,144.0,151.0,8.6865234375,61718,2457,740901,100.00,194361.11,603,185220,48584.08,0.09,0.24,451,4044,4329,135519,12,16
sdn,parallel,seqwrite,4k,16,512,0,0,0,0,0,34100.0,134.0,140.0,7.85546875,60130,3195,483139,100.00,169188.16,788,120780,42290.87,0.09,0.25,693,4010,5000,135519,13,16
sdo,parallel,seqwrite,4k,16,512,0,0,0,0,0,36700.0,144.0,151.0,8.4404296875,60106,3554,489435,100.00,185361.38,878,122353,46333.86,0.09,0.26,253,4044,4866,135519,14,16
sdp,parallel,seqwrite,4k,16,512,0,0,0,0,0,34500.0,135.0,142.0,8.5048828125,64336,2432,493838,100.00,152056.67,596,123454,38007.59,0.11,0.31,464,4044,7282,135519,15,16
sdq,parallel,seqwrite,4k,16,512,0,0,0,0,0,30000.0,121.0,127.0,7.6328125,64338,4120,472042,100.00,163958.37,1020,118005,40983.61,0.08,0.23,1401,3675,6342,135519,16,16
sdr,parallel,seqwrite,4k,16,512,0,0,0,0,0,34200.0,134.0,141.0,7.884765625,60148,4408,503465,100.00,178673.34,1092,125861,44662.28,0.09,0.26,1267,3910,6275,135519,17,16
sds,parallel,seqwrite,4k,16,512,0,0,0,0,0,36200.0,142.0,149.0,8.341796875,60115,240,497385,100.00,154712.29,48,124339,38671.37,0.12,0.32,584,3910,4665,135519,18,16
sdt,parallel,seqwrite,4k,16,512,0,0,0,0,0,36300.0,142.0,149.0,8.7001953125,62592,4760,487606,100.00,191508.72,1180,121900,47871.53,0.09,0.26,860,3775,4396,135519,19,16
sdu,parallel,seqwrite,4k,16,512,0,0,0,0,0,37700.0,148.0,155.0,8.6669921875,60085,2530,483987,100.00,186217.05,622,120994,46548.36,0.10,0.28,422,3775,4530,135519,20,16
sdv,parallel,seqwrite,4k,16,512,0,0,0,0,0,35800.0,140.0,147.0,8.7177734375,63579,8504,486968,100.00,202811.49,2119,121741,50697.64,0.07,0.21,818,3977,4597,135519,21,16
sdw,parallel,seqwrite,4k,16,512,0,0,0,0,0,36700.0,144.0,151.0,8.7109375,61945,1147,490690,100.00,180018.83,275,122672,44999.67,0.08,0.24,709,4077,4279,135519,22,16
sdx,parallel,seqwrite,4k,16,512,0,0,0,0,0,34300.0,135.0,141.0,8.5654296875,65204,678,487320,100.00,186619.62,158,121828,46648.46,0.09,0.24,651,4245,5269,135519,23,16
sda,parallel,seqwrite,4k,32,2,0,0,0,0,0,27000.0,109.0,115.0,6.4091796875,60023,3772,266843,99.54,111453.81,919,66694,27847.92,0.15,0.38,1860,7898,112722,135644,0,32
sdb,parallel,seqwrite,4k,32,2,0,0,0,0,0,28300.0,111.0,116.0,6.4853515625,60030,3704,255898,99.24,112420.24,902,63960,28089.20,0.15,0.38,1844,5342,114820,135644,1,32
sdc,parallel,seqwrite,4k,32,2,0,0,0,0,0,27800.0,109.0,114.0,6.3720703125,60027,3876,245221,99.24,110470.85,945,61297,27601.12,0.15,0.37,1860,7832,113771,135644,2,32
sdd,parallel,seqwrite,4k,32,2,0,0,0,0,0,27600.0,108.0,113.0,6.328125,60015,3812,263032,99.56,110078.20,929,65740,27503.46,0.15,0.38,1860,7832,111674,135644,3,32
sde,parallel,seqwrite,4k,32,2,0,0,0,0,0,28300.0,111.0,116.0,6.484375,60028,3904,256342,99.25,112420.32,952,64067,28088.15,0.15,0.38,1860,7832,110625,135644,4,32
sdf,parallel,seqwrite,4k,32,2,0,0,0,0,0,27500.0,108.0,113.0,6.3076171875,60023,4272,264672,99.53,109664.92,1044,66151,27400.88,0.15,0.37,1860,64226,112722,135644,5,32
sdg,parallel,seqwrite,4k,32,2,0,0,0,0,0,27700.0,108.0,113.0,6.3427734375,60024,4321,270190,99.84,110626.90,1060,67531,27640.81,0.15,0.39,1860,82314,99091,135644,6,32
sdh,parallel,seqwrite,4k,32,2,0,0,0,0,0,28000.0,109.0,115.0,6.4169921875,60030,3344,244829,99.24,111243.63,812,61199,27794.44,0.15,0.37,1860,7635,122160,135644,7,32
sdi,parallel,seqwrite,4k,32,2,0,0,0,0,0,27900.0,109.0,114.0,6.564453125,61739,3140,274903,100.00,114017.94,761,68715,28486.94,0.16,0.40,1762,76022,119014,135644,8,32
sdj,parallel,seqwrite,4k,32,2,0,0,0,0,0,28400.0,111.0,116.0,6.576171875,60778,3172,274260,100.00,114373.61,769,68554,28575.62,0.16,0.40,1762,7898,149947,135644,9,32
sdk,parallel,seqwrite,4k,32,2,0,0,0,0,0,29100.0,114.0,119.0,6.654296875,60022,4916,265461,99.33,115468.14,1205,66347,28850.66,0.15,0.39,1778,76022,98042,135644,10,32
sdl,parallel,seqwrite,4k,32,2,0,0,0,0,0,28500.0,111.0,117.0,6.5966796875,60614,3064,273098,100.00,114857.31,742,68262,28696.53,0.16,0.39,1762,7898,124257,135644,11,32
sdm,parallel,seqwrite,4k,32,2,0,0,0,0,0,28500.0,111.0,117.0,6.51953125,60023,2768,264125,99.64,113486.75,668,66015,28354.32,0.15,0.38,1762,8029,137364,135644,12,32
sdn,parallel,seqwrite,4k,32,2,0,0,0,0,0,28400.0,111.0,116.0,6.501953125,60040,3104,278721,99.76,113274.80,752,69670,28300.53,0.16,0.40,1713,83362,117965,135644,13,32
sdo,parallel,seqwrite,4k,32,2,0,0,0,0,0,28900.0,113.0,118.0,6.6123046875,60027,3220,275894,99.19,114567.39,781,68965,28624.27,0.16,0.41,1729,89654,116917,135644,14,32
sdp,parallel,seqwrite,4k,32,2,0,0,0,0,0,29900.0,117.0,122.0,6.8447265625,60026,3036,265517,99.23,118641.08,735,66363,29643.42,0.16,0.40,1762,3687,116917,135644,15,32
sdq,parallel,seqwrite,4k,32,2,0,0,0,0,0,28800.0,113.0,118.0,6.7041015625,60950,3284,272954,100.00,116368.38,797,68228,29075.44,0.16,0.39,1795,3720,125305,135644,16,32
sdr,parallel,seqwrite,4k,32,2,0,0,0,0,0,27900.0,109.0,114.0,6.3935546875,60019,3688,272733,99.66,111322.31,898,68168,27813.49,0.16,0.39,1795,71828,112722,135644,17,32
sds,parallel,seqwrite,4k,32,2,0,0,0,0,0,29100.0,114.0,119.0,6.6708984375,60025,3872,257883,99.29,115707.75,944,64450,28910.58,0.16,0.39,1795,7504,105382,135644,18,32
sdt,parallel,seqwrite,4k,32,2,0,0,0,0,0,29100.0,114.0,119.0,6.6669921875,60038,3912,257997,99.26,115576.93,954,64481,28878.68,0.16,0.39,1795,7373,105382,135644,19,32
sdu,parallel,seqwrite,4k,32,2,0,0,0,0,0,27000.0,109.0,115.0,6.41015625,60021,3840,270418,99.63,111567.22,936,67588,27875.10,0.15,0.39,1795,87557,111674,135644,20,32
sdv,parallel,seqwrite,4k,32,2,0,0,0,0,0,28900.0,113.0,118.0,6.623046875,60026,1764,260262,99.27,114851.59,417,65045,28696.69,0.15,0.38,1795,3261,141558,135644,21,32
sdw,parallel,seqwrite,4k,32,2,0,0,0,0,0,29200.0,114.0,120.0,6.6904296875,60023,3072,258328,99.27,116020.10,744,64563,28988.08,0.16,0.38,1795,3818,109577,135644,22,32
sdx,parallel,seqwrite,4k,32,2,0,0,0,0,0,27900.0,109.0,114.0,6.39453125,60026,2840,274848,99.19,110795.97,686,68703,27682.03,0.16,0.40,1762,89654,126354,135644,23,32
sda,parallel,seqwrite,4k,32,4,0,0,0,0,0,30200.0,118.0,124.0,6.923828125,60017,1344,285691,99.24,120050.46,312,71408,29995.32,0.13,0.33,3458,103285,183501,135803,0,32
sdb,parallel,seqwrite,4k,32,4,0,0,0,0,0,28000.0,113.0,119.0,6.63671875,60028,1464,279682,99.39,115215.44,342,69911,28785.66,0.12,0.31,3490,99091,208667,135803,1,32
sdc,parallel,seqwrite,4k,32,4,0,0,0,0,0,29800.0,116.0,122.0,6.8251953125,60016,2952,286845,98.99,118047.02,714,71693,29493.80,0.12,0.31,3523,98042,179307,135803,2,32
sdd,parallel,seqwrite,4k,32,4,0,0,0,0,0,28800.0,112.0,118.0,6.5888671875,60025,4020,282806,99.36,114356.76,981,70692,28572.00,0.12,0.30,3490,104334,193987,135803,3,32
sde,parallel,seqwrite,4k,32,4,0,0,0,0,0,30700.0,120.0,126.0,7.078125,60339,3308,349307,100.00,125188.56,803,87313,31279.20,0.13,0.32,3458,99091,128451,135803,4,32
sdf,parallel,seqwrite,4k,32,4,0,0,0,0,0,28900.0,113.0,118.0,6.6201171875,60017,3908,281980,99.03,114536.86,953,70485,28616.66,0.12,0.30,3523,105382,122160,135803,5,32
sdg,parallel,seqwrite,4k,32,4,0,0,0,0,0,28800.0,112.0,118.0,6.5869140625,60016,4612,281316,98.95,113871.51,1129,70319,28450.14,0.12,0.30,3556,92799,114820,135803,6,32
sdh,parallel,seqwrite,4k,32,4,0,0,0,0,0,30700.0,120.0,126.0,7.232421875,61704,2456,347399,100.00,125473.53,590,86845,31350.63,0.13,0.33,3490,103285,145753,135803,7,32
sdi,parallel,seqwrite,4k,32,4,0,0,0,0,0,30200.0,118.0,124.0,6.919921875,60025,2068,299123,99.49,120276.53,493,74766,30053.41,0.12,0.32,3195,99091,191890,135803,8,32
sdj,parallel,seqwrite,4k,32,4,0,0,0,0,0,30900.0,121.0,127.0,7.173828125,60828,2732,343173,100.00,125115.02,659,85790,31262.21,0.13,0.32,3163,100140,117965,135803,9,32
sdk,parallel,seqwrite,4k,32,4,0,0,0,0,0,32700.000000000004,128.0,134.0,7.4931640625,60015,2312,352191,99.54,130317.15,554,88030,32562.58,0.14,0.34,3097,106431,210764,135803,10,32
sdl,parallel,seqwrite,4k,32,4,0,0,0,0,0,31000.0,121.0,127.0,7.107421875,60048,3892,354109,98.92,122767.41,949,88513,30675.20,0.13,0.33,3195,98042,154141,135803,11,32
sdm,parallel,seqwrite,4k,32,4,0,0,0,0,0,32000.0,129.0,135.0,7.5546875,60015,2536,351871,99.48,131321.03,610,87951,32812.71,0.14,0.35,3064,105382,196084,135803,12,32
sdn,parallel,seqwrite,4k,32,4,0,0,0,0,0,33200.0,130.0,136.0,7.5927734375,60022,2536,351797,99.43,131888.98,610,87930,32954.76,0.13,0.35,3097,112722,221250,135803,13,32
sdo,parallel,seqwrite,4k,32,4,0,0,0,0,0,30300.0,119.0,124.0,7.080078125,61154,2292,348206,100.00,123257.26,549,87042,30798.06,0.13,0.31,3163,99091,196084,135803,14,32
sdp,parallel,seqwrite,4k,32,4,0,0,0,0,0,33300.0,130.0,136.0,7.61328125,60015,2696,351746,99.17,131913.12,650,87919,32961.07,0.15,0.36,3097,100140,187696,135803,15,32
sdq,parallel,seqwrite,4k,32,4,0,0,0,0,0,35300.0,138.0,144.0,8.3564453125,62121,3383,354088,100.00,143340.20,826,88508,35819.25,0.15,0.38,2933,98042,189793,135803,16,32
sdr,parallel,seqwrite,4k,32,4,0,0,0,0,0,30900.0,121.0,127.0,7.1611328125,60736,2524,340943,100.00,125063.38,607,85230,31249.64,0.13,0.32,3163,105382,120062,135803,17,32
sds,parallel,seqwrite,4k,32,4,0,0,0,0,0,30900.0,121.0,127.0,7.083984375,60019,1792,348948,98.84,122331.00,424,87224,30565.73,0.13,0.33,3097,106431,212861,135803,18,32
sdt,parallel,seqwrite,4k,32,4,0,0,0,0,0,30500.0,119.0,125.0,7.078125,60826,2992,347010,100.00,123557.30,724,86747,30873.29,0.13,0.32,3195,98042,109577,135803,19,32
sdu,parallel,seqwrite,4k,32,4,0,0,0,0,0,32299.999999999996,126.0,132.0,7.4052734375,60015,2424,349904,98.92,127979.29,582,87463,31978.69,0.13,0.34,3130,101188,202376,135803,20,32
sdv,parallel,seqwrite,4k,32,4,0,0,0,0,0,30500.0,119.0,125.0,6.9775390625,60017,964,347368,99.44,121229.63,217,86831,30289.25,0.13,0.31,3130,111674,225444,135803,21,32
sdw,parallel,seqwrite,4k,32,4,0,0,0,0,0,30100.0,118.0,123.0,6.890625,60023,2484,348974,100.00,121256.81,597,87234,30297.61,0.12,0.31,3163,104334,210764,135803,22,32
sdx,parallel,seqwrite,4k,32,4,0,0,0,0,0,28600.0,112.0,117.0,6.5869140625,60335,2968,346200,100.00,115038.42,718,86531,28743.36,0.11,0.29,3195,103285,196084,135803,23,32
sda,parallel,seqwrite,4k,32,8,0,0,0,0,0,35500.0,139.0,145.0,8.298828125,61327,3044,390500,100.00,144323.81,737,97609,36062.58,0.11,0.28,5,199,334,135922,0,32
sdb,parallel,seqwrite,4k,32,8,0,0,0,0,0,36800.0,144.0,151.0,8.51171875,60704,3464,395629,100.00,148437.87,842,98893,37090.74,0.11,0.28,5,192,288,135922,1,32
sdc,parallel,seqwrite,4k,32,8,0,0,0,0,0,36500.0,142.0,149.0,8.5009765625,61120,2460,389149,100.00,147931.15,591,97268,36965.78,0.11,0.29,5,194,313,135922,2,32
sdd,parallel,seqwrite,4k,32,8,0,0,0,0,0,37300.0,146.0,153.0,8.662109375,60891,3764,391997,100.00,151089.96,917,97983,37754.26,0.11,0.29,5,194,275,135922,3,32
sde,parallel,seqwrite,4k,32,8,0,0,0,0,0,36000.0,144.0,151.0,8.49609375,60261,3604,404675,98.83,146102.10,877,101159,36507.64,0.11,0.27,5,194,296,135922,4,32
sdf,parallel,seqwrite,4k,32,8,0,0,0,0,0,37200.0,145.0,153.0,8.6591796875,60943,4000,391769,100.00,150885.27,976,97926,37703.71,0.11,0.29,5,197,296,135922,5,32
sdg,parallel,seqwrite,4k,32,8,0,0,0,0,0,35500.0,139.0,146.0,8.271484375,60994,3816,391698,100.00,144189.83,930,97908,36028.58,0.11,0.27,5,209,264,135922,6,32
sdh,parallel,seqwrite,4k,32,8,0,0,0,0,0,36600.0,143.0,150.0,8.3837890625,60015,3044,399007,98.74,144628.15,737,99737,36139.46,0.11,0.28,5,197,309,135922,7,32
sdi,parallel,seqwrite,4k,32,8,0,0,0,0,0,36700.0,143.0,150.0,8.517578125,60882,3688,399450,100.00,148274.41,898,99849,37050.65,0.11,0.29,5,197,271,135922,8,32
sdj,parallel,seqwrite,4k,32,8,0,0,0,0,0,36700.0,143.0,150.0,8.3955078125,60026,3480,367455,98.19,144013.42,846,91855,35985.15,0.11,0.28,5,192,271,135922,9,32
sdk,parallel,seqwrite,4k,32,8,0,0,0,0,0,36800.0,144.0,151.0,8.5126953125,60625,3628,403537,100.00,149268.57,883,100874,37299.29,0.11,0.27,5,197,257,135922,10,32
sdl,parallel,seqwrite,4k,32,8,0,0,0,0,0,36500.0,143.0,150.0,8.36328125,60014,3744,396001,98.54,143981.14,912,98985,35977.98,0.11,0.28,5,201,317,135922,11,32
sdm,parallel,seqwrite,4k,32,8,0,0,0,0,0,36600.0,143.0,150.0,8.513671875,61000,3964,398473,100.00,148539.94,967,99604,37116.37,0.11,0.28,5,194,292,135922,12,32
sdn,parallel,seqwrite,4k,32,8,0,0,0,0,0,37400.0,146.0,153.0,8.6748046875,60786,4560,400575,100.00,151500.68,1116,100130,37856.95,0.11,0.28,5,180,226,135922,13,32
sdo,parallel,seqwrite,4k,32,8,0,0,0,0,0,36700.0,143.0,150.0,8.4072265625,60012,3796,385144,98.18,144224.41,925,96266,36038.03,0.11,0.28,5,205,313,135922,14,32
sdp,parallel,seqwrite,4k,32,8,0,0,0,0,0,36000.0,141.0,148.0,8.36328125,60866,3408,404281,100.00,146357.52,828,101060,36571.20,0.10,0.27,5,194,288,135922,15,32
sdq,parallel,seqwrite,4k,32,8,0,0,0,0,0,34800.0,136.0,142.0,8.0029296875,60363,2700,395796,100.00,140433.29,651,98934,35090.19,0.10,0.26,5,213,317,135922,16,32
sdr,parallel,seqwrite,4k,32,8,0,0,0,0,0,35200.0,138.0,144.0,8.1337890625,60523,4068,394802,99.76,140591.96,993,98685,35129.69,0.10,0.26,5,184,275,135922,17,32
sds,parallel,seqwrite,4k,32,8,0,0,0,0,0,35000.0,137.0,143.0,8.0205078125,60017,3968,384568,98.35,137807.86,968,96123,34434.07,0.11,0.27,5,203,296,135922,18,32
sdt,parallel,seqwrite,4k,32,8,0,0,0,0,0,34100.0,133.0,140.0,7.80859375,60087,3744,392829,100.00,136965.46,912,98191,34223.19,0.10,0.26,5,184,288,135922,19,32
sdu,parallel,seqwrite,4k,32,8,0,0,0,0,0,35400.0,138.0,145.0,8.23046875,60904,3968,385994,100.00,142007.51,968,96493,35485.05,0.10,0.26,5,205,268,135922,20,32
sdv,parallel,seqwrite,4k,32,8,0,0,0,0,0,33700.0,132.0,138.0,7.724609375,60016,4068,379019,98.42,132831.76,993,94741,33189.47,0.10,0.27,5,197,288,135922,21,32
sdw,parallel,seqwrite,4k,32,8,0,0,0,0,0,33500.0,131.0,137.0,7.6650390625,60015,4060,374965,98.44,131845.12,991,93739,32942.42,0.10,0.27,5,192,253,135922,22,32
sdx,parallel,seqwrite,4k,32,8,0,0,0,0,0,32000.0,129.0,135.0,7.5546875,60018,3208,374607,98.11,129495.98,778,93649,32355.66,0.10,0.24,5,197,292,135922,23,32
sda,parallel,seqwrite,4k,32,16,0,0,0,0,0,35700.0,139.0,146.0,8.17578125,60025,3120,449322,98.89,141225.00,756,112313,35288.80,0.09,0.23,12,372,485,140041,0,32
sdb,parallel,seqwrite,4k,32,16,0,0,0,0,0,36500.0,142.0,149.0,8.349609375,60032,2064,444504,100.00,146492.24,492,111110,36603.98,0.11,0.29,12,414,558,140041,1,32
sdc,parallel,seqwrite,4k,32,16,0,0,0,0,0,36300.0,142.0,149.0,8.3095703125,60020,2980,437876,98.70,143282.22,721,109451,35803.07,0.10,0.25,12,409,550,140041,2,32
sdd,parallel,seqwrite,4k,32,16,0,0,0,0,0,35800.0,140.0,146.0,8.2578125,60539,3488,445855,99.76,142689.33,848,111452,35655.58,0.09,0.24,12,414,523,140041,3,32
sde,parallel,seqwrite,4k,32,16,0,0,0,0,0,35700.0,140.0,146.0,8.185546875,60018,2776,442991,98.36,140664.31,670,110732,35148.83,0.11,0.27,12,359,523,140041,4,32
sdf,parallel,seqwrite,4k,32,16,0,0,0,0,0,36100.0,141.0,148.0,8.2626953125,60016,4076,429121,97.97,141441.36,995,107257,35343.69,0.11,0.28,12,338,426,140041,5,32
sdg,parallel,seqwrite,4k,32,16,0,0,0,0,0,35800.0,140.0,147.0,8.2041015625,60024,2504,448282,100.00,144650.73,602,112060,36143.93,0.10,0.27,12,418,558,140041,6,32
sdh,parallel,seqwrite,4k,32,16,0,0,0,0,0,35800.0,140.0,147.0,8.1923828125,60025,3400,445110,98.25,140606.59,826,111268,35135.05,0.09,0.23,12,368,506,140041,7,32
sdi,parallel,seqwrite,4k,32,16,0,0,0,0,0,36200.0,141.0,148.0,8.5224609375,61721,3128,446503,100.00,147828.52,758,111612,36938.67,0.08,0.21,9,414,535,140041,8,32
sdj,parallel,seqwrite,4k,32,16,0,0,0,0,0,37100.0,145.0,152.0,8.669921875,61222,3200,444480,100.00,151320.99,776,111104,37813.00,0.08,0.22,9,388,523,140041,9,32
sdk,parallel,seqwrite,4k,32,16,0,0,0,0,0,36600.0,143.0,150.0,8.4990234375,60802,3780,438664,100.00,147559.25,921,109649,36871.92,0.10,0.26,9,368,451,140041,10,32
sdl,parallel,seqwrite,4k,32,16,0,0,0,0,0,37300.0,146.0,153.0,8.671875,61013,4064,442077,100.00,150944.32,992,110503,37718.88,0.09,0.23,9,368,514,140041,11,32
sdm,parallel,seqwrite,4k,32,16,0,0,0,0,0,37300.0,146.0,153.0,8.53125,60018,3400,443553,99.26,147944.53,826,110872,36968.34,0.09,0.24,9,384,502,140041,12,32
sdn,parallel,seqwrite,4k,32,16,0,0,0,0,0,36900.0,144.0,151.0,8.4833984375,60254,3680,435901,100.00,149614.25,896,108959,37385.85,0.09,0.23,9,363,498,140041,13,32
sdo,parallel,seqwrite,4k,32,16,0,0,0,0,0,36600.0,143.0,150.0,8.515625,60898,4064,447945,100.00,148215.10,992,111975,37036.25,0.08,0.22,9,355,418,140041,14,32
sdp,parallel,seqwrite,4k,32,16,0,0,0,0,0,38200.0,149.0,156.0,8.744140625,60019,3448,450010,98.14,149921.88,838,112481,37461.53,0.09,0.24,8,388,558,140041,15,32
sdq,parallel,seqwrite,4k,32,16,0,0,0,0,0,31900.0,125.0,131.0,7.42578125,60962,3704,447031,100.00,129134.03,902,111741,32265.78,0.08,0.21,12,409,514,140041,16,32
sdr,parallel,seqwrite,4k,32,16,0,0,0,0,0,32700.000000000004,128.0,134.0,7.578125,60729,4064,443690,100.00,131790.12,992,110917,32930.75,0.08,0.20,12,338,456,140041,17,32
sds,parallel,seqwrite,4k,32,16,0,0,0,0,0,36700.0,143.0,150.0,8.5830078125,61278,3804,439935,100.00,149249.61,927,109968,37296.27,0.08,0.21,12,384,493,140041,18,32
sdt,parallel,seqwrite,4k,32,16,0,0,0,0,0,32500.0,127.0,133.0,7.583984375,61171,3496,444332,100.00,131605.78,850,111081,32885.08,0.07,0.19,12,409,531,140041,19,32
sdu,parallel,seqwrite,4k,32,16,0,0,0,0,0,37000.0,145.0,152.0,8.599609375,60870,2908,439692,100.00,149314.35,703,109906,37312.83,0.09,0.22,12,363,527,140041,20,32
sdv,parallel,seqwrite,4k,32,16,0,0,0,0,0,35400.0,138.0,145.0,8.109375,60021,2632,446314,97.45,138064.22,634,111562,34499.08,0.08,0.24,12,397,558,140041,21,32
sdw,parallel,seqwrite,4k,32,16,0,0,0,0,0,33300.0,130.0,136.0,7.615234375,60014,2476,446812,97.88,130220.90,595,111691,32537.61,0.08,0.21,12,414,558,140041,22,32
sdx,parallel,seqwrite,4k,32,16,0,0,0,0,0,33100.0,129.0,136.0,7.7138671875,61072,3260,446715,100.00,134308.51,791,111658,33559.93,0.08,0.21,12,393,485,140041,23,32
sda,parallel,seqwrite,4k,32,32,0,0,0,0,0,30700.0,120.0,126.0,7.2255859375,61646,4044,435902,100.00,125381.13,989,108959,31330.10,0.07,0.17,27,735,911,140200,0,32
sdb,parallel,seqwrite,4k,32,32,0,0,0,0,0,30800.0,120.0,126.0,7.2373046875,61544,3789,438948,100.00,125462.77,926,109727,31350.31,0.06,0.16,27,726,835,140200,1,32
sdc,parallel,seqwrite,4k,32,32,0,0,0,0,0,35300.0,138.0,145.0,8.0869140625,60020,4055,467408,96.80,136754.17,990,116834,34172.37,0.08,0.19,27,785,927,140200,2,32
sdd,parallel,seqwrite,4k,32,32,0,0,0,0,0,36500.0,143.0,150.0,8.490234375,60938,3408,473420,100.00,146898.47,828,118342,36708.10,0.07,0.19,27,751,1028,140200,3,32
sde,parallel,seqwrite,4k,32,32,0,0,0,0,0,36700.0,144.0,150.0,8.486328125,60546,4064,474495,98.71,145072.44,992,118621,36252.14,0.07,0.18,27,676,844,140200,4,32
sdf,parallel,seqwrite,4k,32,32,0,0,0,0,0,31100.0,121.0,127.0,7.166015625,60428,3932,470750,100.00,125415.74,961,117670,31337.77,0.07,0.17,27132,784335,952108,140200,5,32
sdg,parallel,seqwrite,4k,32,32,0,0,0,0,0,30800.0,120.0,126.0,7.2333984375,61479,4047,432625,100.00,125385.94,989,108149,31330.74,0.06,0.15,27,735,902,140200,6,32
sdh,parallel,seqwrite,4k,32,32,0,0,0,0,0,32400.0,127.0,133.0,7.4521484375,60284,3916,467369,99.00,128319.53,955,116833,32063.91,0.07,0.17,27,785,978,140200,7,32
sdi,parallel,seqwrite,4k,32,32,0,0,0,0,0,35400.0,138.0,145.0,8.1142578125,60024,3484,470469,99.24,140678.52,847,117612,35152.41,0.07,0.18,19,793,1020,140200,8,32
sdj,parallel,seqwrite,4k,32,32,0,0,0,0,0,37200.0,145.0,152.0,8.515625,60026,3640,468145,98.41,146387.37,886,117022,36579.44,0.07,0.19,18,802,1045,140200,9,32
sdk,parallel,seqwrite,4k,32,32,0,0,0,0,0,36100.0,141.0,148.0,8.5205078125,61764,3793,448738,100.00,147202.71,928,112171,36784.40,0.07,0.18,19,743,852,140200,10,32
sdl,parallel,seqwrite,4k,32,32,0,0,0,0,0,35900.0,140.0,147.0,8.4326171875,61561,2873,472033,100.00,148148.55,698,118006,37020.51,0.07,0.19,19,735,1003,140200,11,32
sdm,parallel,seqwrite,4k,32,32,0,0,0,0,0,36400.0,142.0,149.0,8.5517578125,61571,3893,469874,100.00,148141.84,950,117449,37019.35,0.07,0.17,19,768,978,140200,12,32
sdn,parallel,seqwrite,4k,32,32,0,0,0,0,0,36200.0,141.0,148.0,8.513671875,61693,3746,464020,100.00,147549.83,916,116004,36871.01,0.07,0.17,19,735,953,140200,13,32
sdo,parallel,seqwrite,4k,32,32,0,0,0,0,0,36500.0,143.0,150.0,8.3662109375,60024,4064,471449,98.46,143899.55,992,117839,35957.92,0.07,0.19,19,768,944,140200,14,32
sdp,parallel,seqwrite,4k,32,32,0,0,0,0,0,36300.0,142.0,149.0,8.51171875,61519,3725,473003,100.00,147314.61,909,118248,36812.57,0.08,0.20,19,735,894,140200,15,32
