timestamp,nvme0n1,sda,sdb,sdc,sdd,sde,sdf,sdg,sdh,sdi,sdj,sdk,sdl,sdm,sdn,sdo,sdp
2026-02-26T21:49:06,28.0,26.0,26.0,30.0,26.0,26.0,26.0,26.0,26.0,26.0,29.0,26.0,26.0,26.0,31.0,31.0,26.0
2026-02-26T21:49:28,28.0,26.0,26.0,29.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,26.0,26.0,31.0,31.0,26.0
2026-02-26T21:49:48,28.0,26.0,26.0,30.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T21:50:08,28.0,26.0,26.0,29.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,26.0,26.0,31.0,31.0,26.0
2026-02-26T21:50:29,28.0,26.0,26.0,29.0,26.0,27.0,26.0,26.0,26.0,26.0,28.0,26.0,26.0,26.0,31.0,31.0,26.0
2026-02-26T21:50:51,28.0,26.0,26.0,30.0,26.0,26.0,26.0,26.0,26.0,26.0,29.0,26.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T21:51:17,27.0,26.0,26.0,30.0,26.0,27.0,26.0,26.0,26.0,26.0,28.0,26.0,26.0,28.0,32.0,31.0,26.0
2026-02-26T21:51:35,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T21:51:53,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,28.0,26.0,26.0,26.0,31.0,31.0,26.0
2026-02-26T21:52:12,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,28.0,25.0,26.0,27.0,31.0,31.0,26.0
2026-02-26T21:52:34,28.0,26.0,26.0,30.0,26.0,29.0,26.0,26.0,26.0,26.0,29.0,26.0,26.0,27.0,31.0,31.0,26.0
2026-02-26T21:52:53,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,26.0,28.0,31.0,31.0,26.0
2026-02-26T21:53:11,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,26.0,31.0,31.0,26.0
2026-02-26T21:53:30,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,27.0,32.0,31.0,26.0
2026-02-26T21:53:53,27.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,26.0,31.0,31.0,26.0
2026-02-26T21:54:11,28.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,25.0,27.0,32.0,31.0,26.0
2026-02-26T21:54:28,28.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,28.0,32.0,31.0,26.0
2026-02-26T21:54:47,28.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,27.0,32.0,31.0,26.0
2026-02-26T21:55:11,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,26.0,31.0,31.0,26.0
2026-02-26T21:55:31,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,28.0,26.0,26.0,26.0,31.0,31.0,26.0
2026-02-26T21:55:55,28.0,26.0,26.0,29.0,26.0,27.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T21:56:11,28.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T21:56:29,28.0,26.0,26.0,29.0,26.0,28.0,26.0,26.0,26.0,26.0,28.0,26.0,26.0,26.0,31.0,31.0,26.0
2026-02-26T21:56:47,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T21:57:05,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,26.0,27.0,31.0,31.0,26.0
2026-02-26T21:57:23,28.0,26.0,26.0,30.0,26.0,27.0,26.0,26.0,26.0,26.0,28.0,26.0,26.0,26.0,31.0,31.0,26.0
2026-02-26T21:57:42,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,28.0,26.0,26.0,26.0,31.0,31.0,26.0
2026-02-26T21:58:00,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,28.0,31.0,32.0,26.0
2026-02-26T21:58:18,27.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,25.0,28.0,31.0,32.0,26.0
2026-02-26T21:58:38,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,26.0,31.0,32.0,26.0
2026-02-26T21:59:02,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,26.0,26.0,31.0,32.0,26.0
2026-02-26T21:59:20,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,26.0,27.0,31.0,32.0,26.0
2026-02-26T21:59:37,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,26.0,26.0,31.0,31.0,26.0
2026-02-26T21:59:56,28.0,26.0,26.0,30.0,26.0,27.0,26.0,26.0,26.0,26.0,29.0,26.0,26.0,27.0,31.0,32.0,26.0
2026-02-26T22:00:16,28.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,27.0,31.0,31.0,26.0
2026-02-26T22:00:34,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,26.0,32.0,31.0,26.0
2026-02-26T22:00:51,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,27.0,32.0,31.0,26.0
2026-02-26T22:01:10,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,28.0,31.0,32.0,26.0
2026-02-26T22:01:32,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,26.0,26.0,31.0,31.0,26.0
2026-02-26T22:01:50,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,27.0,31.0,31.0,26.0
2026-02-26T22:02:07,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,27.0,31.0,32.0,26.0
2026-02-26T22:02:29,28.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,25.0,27.0,31.0,31.0,26.0
2026-02-26T22:02:49,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,28.0,26.0,26.0,27.0,31.0,31.0,26.0
2026-02-26T22:03:07,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,28.0,26.0,26.0,28.0,31.0,31.0,26.0
2026-02-26T22:03:24,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,26.0,26.0,31.0,31.0,26.0
2026-02-26T22:03:43,28.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,28.0,31.0,31.0,26.0
2026-02-26T22:04:09,28.0,26.0,26.0,31.0,27.0,29.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,26.0,31.0,32.0,26.0
2026-02-26T22:04:27,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,26.0,28.0,31.0,31.0,26.0
2026-02-26T22:04:44,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,26.0,27.0,31.0,31.0,26.0
2026-02-26T22:05:03,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,26.0,28.0,31.0,31.0,26.0
2026-02-26T22:05:25,28.0,26.0,26.0,28.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,26.0,31.0,31.0,26.0
2026-02-26T22:05:43,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,27.0,31.0,31.0,26.0
2026-02-26T22:06:00,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,28.0,31.0,31.0,26.0
2026-02-26T22:06:18,27.0,26.0,26.0,30.0,26.0,29.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,26.0,32.0,31.0,26.0
2026-02-26T22:06:42,27.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,25.0,27.0,31.0,31.0,26.0
2026-02-26T22:06:59,27.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,26.0,31.0,31.0,26.0
2026-02-26T22:07:17,27.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,28.0,31.0,31.0,26.0
2026-02-26T22:07:35,27.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,26.0,31.0,31.0,26.0
2026-02-26T22:07:57,27.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,28.0,26.0,26.0,26.0,31.0,31.0,26.0
2026-02-26T22:08:14,27.0,26.0,26.0,30.0,26.0,27.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,26.0,31.0,31.0,26.0
2026-02-26T22:08:32,27.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,25.0,27.0,31.0,31.0,26.0
2026-02-26T22:08:52,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T22:09:15,27.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,28.0,26.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T22:09:32,27.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,28.0,31.0,31.0,26.0
2026-02-26T22:09:50,27.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,28.0,31.0,31.0,26.0
2026-02-26T22:10:09,27.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T22:10:33,28.0,26.0,26.0,30.0,26.0,29.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,27.0,31.0,31.0,26.0
2026-02-26T22:10:51,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,26.0,26.0,31.0,31.0,26.0
2026-02-26T22:11:08,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,25.0,27.0,31.0,31.0,26.0
2026-02-26T22:11:26,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,26.0,26.0,32.0,31.0,26.0
2026-02-26T22:11:51,28.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,25.0,26.0,31.0,31.0,26.0
2026-02-26T22:12:08,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,26.0,31.0,31.0,26.0
2026-02-26T22:12:26,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,31.0,26.0,26.0,26.0,31.0,31.0,26.0
2026-02-26T22:12:44,27.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,27.0,32.0,31.0,26.0
2026-02-26T22:13:09,28.0,26.0,26.0,30.0,26.0,29.0,26.0,26.0,26.0,26.0,28.0,26.0,26.0,26.0,31.0,31.0,26.0
2026-02-26T22:13:27,28.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,29.0,26.0,26.0,26.0,31.0,31.0,26.0
2026-02-26T22:13:45,28.0,26.0,26.0,30.0,26.0,29.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,28.0,31.0,31.0,26.0
2026-02-26T22:14:02,27.0,26.0,26.0,30.0,26.0,28.0,26.0,26.0,26.0,26.0,30.0,26.0,26.0,28.0,31.0,31.0,26.0
2026-02-26T22:14:18,27.0,26.0,26.0,31.0,26.0,28.0,26.0,26.0,26.0,26.0,28.0,26.0,26.0,27.0,31.0,31.0,26.0
2026-02-26T22:14:34,27.0,26.0,26.0,28.0,26.0,26.0,26.0,26.0,26.0,25.0,28.0,25.0,25.0,26.0,30.0,30.0,26.0
2026-02-26T22:14:50,28.0,25.0,26.0,26.0,26.0,26.0,25.0,26.0,26.0,25.0,26.0,25.0,24.0,26.0,28.0,30.0,25.0
2026-02-26T22:15:05,28.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,26.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0
2026-02-26T22:15:21,28.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0
2026-02-26T22:15:37,29.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-26T22:15:53,29.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,24.0,24.0,26.0,27.0,26.0,25.0
2026-02-26T22:16:08,29.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-26T22:16:24,29.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:16:40,29.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:16:56,29.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:17:11,29.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:17:27,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:17:43,29.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,24.0,26.0,26.0,26.0,24.0
2026-02-26T22:17:59,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:18:14,29.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:18:30,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:18:46,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:19:02,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:19:18,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:19:33,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:19:49,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:20:05,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:20:21,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:20:36,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:20:52,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:21:08,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:21:24,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:21:40,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:21:55,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:22:11,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:22:27,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:22:43,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:22:59,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:23:14,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:23:30,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,24.0,26.0,26.0,26.0,24.0
2026-02-26T22:23:46,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:24:02,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:24:17,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:24:33,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:24:49,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T22:25:05,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:25:20,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:25:36,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:25:52,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T22:26:08,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T22:26:23,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:26:39,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:26:55,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,24.0,26.0,26.0,26.0,24.0
2026-02-26T22:27:11,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:27:27,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:27:42,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:27:58,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:28:14,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:28:30,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:28:45,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:29:01,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:29:17,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:29:33,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:29:49,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:30:04,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:30:20,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:30:36,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0
2026-02-26T22:30:52,30.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:31:07,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:31:23,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:31:39,31.0,25.0,25.0,26.0,26.0,26.0,25.0,26.0,25.0,24.0,26.0,24.0,25.0,26.0,26.0,26.0,24.0
2026-02-26T22:31:55,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,27.0,26.0,24.0
2026-02-26T22:32:11,30.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,26.0,24.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-26T22:32:27,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-26T22:32:43,31.0,25.0,25.0,26.0,26.0,26.0,25.0,26.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,28.0,25.0
2026-02-26T22:32:59,31.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,26.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0
2026-02-26T22:33:15,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,26.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0
2026-02-26T22:33:31,31.0,25.0,26.0,26.0,26.0,25.0,25.0,26.0,25.0,24.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-26T22:33:47,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,26.0,24.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0
2026-02-26T22:34:03,30.0,25.0,25.0,26.0,26.0,26.0,25.0,26.0,26.0,25.0,26.0,25.0,24.0,26.0,28.0,26.0,25.0
2026-02-26T22:34:19,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-26T22:34:35,31.0,25.0,25.0,26.0,26.0,26.0,26.0,26.0,25.0,24.0,26.0,25.0,25.0,26.0,27.0,26.0,25.0
2026-02-26T22:34:52,31.0,26.0,25.0,26.0,26.0,25.0,25.0,26.0,26.0,24.0,26.0,25.0,25.0,26.0,28.0,28.0,25.0
2026-02-26T22:35:07,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,26.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0
2026-02-26T22:35:23,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,26.0,25.0,28.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-26T22:35:39,30.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-26T22:35:56,31.0,26.0,25.0,26.0,26.0,26.0,26.0,26.0,26.0,24.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0
2026-02-26T22:36:12,30.0,25.0,25.0,26.0,26.0,26.0,26.0,26.0,26.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0
2026-02-26T22:36:27,31.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,26.0,25.0,26.0,25.0,23.0,26.0,27.0,26.0,25.0
2026-02-26T22:36:43,31.0,25.0,26.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0
2026-02-26T22:36:59,31.0,26.0,25.0,26.0,26.0,26.0,25.0,26.0,26.0,24.0,26.0,24.0,24.0,26.0,26.0,28.0,25.0
2026-02-26T22:37:15,31.0,25.0,25.0,26.0,26.0,26.0,25.0,26.0,26.0,24.0,26.0,24.0,24.0,26.0,26.0,28.0,25.0
2026-02-26T22:37:31,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T22:37:47,30.0,25.0,25.0,26.0,26.0,25.0,26.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,28.0,25.0
2026-02-26T22:38:03,31.0,25.0,25.0,26.0,26.0,25.0,26.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,26.0,26.0,25.0
2026-02-26T22:38:18,31.0,25.0,25.0,26.0,26.0,25.0,26.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
2026-02-26T22:38:34,31.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,25.0
