timestamp,nvme0n1,sda,sdb,sdc,sdd,sde,sdf,sdg,sdh,sdi,sdj,sdk,sdl,sdm,sdn,sdo,sdp,sdq,sdr,sds,sdt,sdu,sdv,sdw,sdx
2026-02-27T14:14:13,28.0,26.0,,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0,29.0,25.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T14:14:37,28.0,26.0,26.0,26.0,26.0,26.0,25.0,26.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0,29.0,25.0,26.0,26.0,26.0,27.0,26.0,28.0
2026-02-27T14:14:58,28.0,26.0,26.0,27.0,26.0,26.0,25.0,25.0,25.0,25.0,28.0,25.0,24.0,26.0,28.0,29.0,25.0,30.0,25.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T14:15:19,28.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,26.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0,29.0,25.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T14:15:39,28.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0,29.0,24.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T14:15:58,28.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,26.0,25.0,28.0,24.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T14:16:17,28.0,26.0,26.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0,29.0,25.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T14:16:38,28.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,28.0
2026-02-27T14:16:59,28.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,27.0,26.0,24.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,28.0
2026-02-27T14:17:16,28.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,27.0,26.0,25.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,28.0
2026-02-27T14:17:33,28.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,28.0,26.0,25.0,28.0,24.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T14:17:52,28.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,27.0,26.0,24.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,28.0
2026-02-27T14:18:10,28.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,23.0,26.0,26.0,26.0,24.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,28.0
2026-02-27T14:18:30,28.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,27.0,26.0,25.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,27.0
2026-02-27T14:18:51,28.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,28.0
2026-02-27T14:19:11,28.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,28.0
2026-02-27T14:19:33,28.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,28.0
2026-02-27T14:19:51,28.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,23.0,26.0,28.0,27.0,25.0,28.0,24.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T14:20:11,28.0,26.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,28.0,28.0,25.0,28.0,24.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T14:20:31,28.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,28.0,26.0,25.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,28.0
2026-02-27T14:20:57,28.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,27.0,26.0,25.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,28.0
2026-02-27T14:21:27,28.0,26.0,,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,25.0,24.0,26.0,27.0,26.0,25.0,28.0,24.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T14:21:46,28.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,25.0,26.0,24.0,23.0,26.0,27.0,26.0,25.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,28.0
2026-02-27T14:22:06,28.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,27.0,26.0,24.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,27.0
2026-02-27T14:22:26,28.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,27.0
2026-02-27T14:22:44,28.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,27.0,26.0,25.0,28.0,24.0,26.0,26.0,26.0,26.0,26.0,28.0
2026-02-27T14:23:02,28.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,27.0
2026-02-27T14:23:20,28.0,25.0,25.0,26.0,26.0,25.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,27.0
2026-02-27T14:23:40,28.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0,28.0,24.0,26.0,25.0,26.0,26.0,26.0,27.0
2026-02-27T14:23:56,28.0,25.0,25.0,26.0,26.0,26.0,25.0,25.0,25.0,24.0,26.0,24.0,23.0,26.0,26.0,26.0,24.0,27.0,24.0,26.0,25.0,26.0,26.0,26.0,27.0
2026-02-27T14:24:12,28.0,25.0,24.0,26.0,26.0,25.0,24.0,24.0,25.0,23.0,26.0,24.0,23.0,25.0,26.0,26.0,24.0,26.0,24.0,26.0,25.0,26.0,26.0,25.0,26.0
2026-02-27T14:24:28,28.0,25.0,25.0,26.0,25.0,25.0,25.0,24.0,25.0,23.0,26.0,24.0,23.0,25.0,26.0,26.0,23.0,26.0,24.0,26.0,25.0,26.0,26.0,25.0,26.0
2026-02-27T14:24:44,28.0,25.0,24.0,26.0,25.0,25.0,24.0,24.0,25.0,23.0,26.0,24.0,23.0,25.0,26.0,26.0,23.0,26.0,24.0,26.0,25.0,26.0,26.0,25.0,26.0
2026-02-27T14:25:00,28.0,25.0,24.0,26.0,25.0,24.0,24.0,24.0,24.0,23.0,26.0,24.0,23.0,25.0,26.0,26.0,23.0,26.0,24.0,26.0,25.0,26.0,26.0,25.0,26.0
2026-02-27T14:25:16,28.0,25.0,24.0,26.0,25.0,24.0,24.0,24.0,25.0,23.0,26.0,24.0,22.0,25.0,26.0,26.0,23.0,26.0,24.0,25.0,25.0,26.0,26.0,25.0,26.0
2026-02-27T14:25:32,28.0,25.0,24.0,26.0,25.0,24.0,24.0,24.0,24.0,23.0,26.0,24.0,23.0,25.0,26.0,26.0,23.0,26.0,23.0,25.0,25.0,26.0,26.0,25.0,26.0
2026-02-27T14:25:49,28.0,25.0,24.0,26.0,25.0,24.0,24.0,24.0,24.0,23.0,26.0,24.0,23.0,25.0,26.0,26.0,23.0,26.0,24.0,25.0,25.0,26.0,26.0,25.0,26.0
2026-02-27T14:26:05,28.0,25.0,24.0,26.0,25.0,24.0,24.0,24.0,24.0,23.0,25.0,24.0,23.0,25.0,26.0,26.0,23.0,26.0,23.0,25.0,24.0,26.0,26.0,25.0,26.0
2026-02-27T14:26:21,28.0,24.0,24.0,26.0,25.0,24.0,24.0,24.0,24.0,23.0,26.0,24.0,22.0,25.0,26.0,26.0,23.0,26.0,23.0,25.0,25.0,26.0,26.0,25.0,26.0
2026-02-27T14:26:37,29.0,24.0,24.0,26.0,25.0,24.0,24.0,24.0,24.0,23.0,25.0,24.0,22.0,25.0,26.0,26.0,23.0,26.0,24.0,25.0,24.0,26.0,26.0,25.0,26.0
2026-02-27T14:26:53,28.0,24.0,24.0,26.0,25.0,24.0,24.0,24.0,24.0,23.0,26.0,24.0,22.0,25.0,26.0,26.0,23.0,26.0,24.0,25.0,25.0,26.0,26.0,25.0,26.0
2026-02-27T14:27:09,28.0,25.0,24.0,26.0,25.0,24.0,24.0,24.0,24.0,23.0,25.0,24.0,22.0,25.0,26.0,26.0,23.0,26.0,23.0,25.0,25.0,26.0,26.0,25.0,26.0
2026-02-27T14:27:25,29.0,24.0,24.0,26.0,25.0,24.0,24.0,23.0,24.0,23.0,25.0,24.0,22.0,25.0,26.0,26.0,23.0,26.0,23.0,25.0,25.0,26.0,26.0,25.0,26.0
2026-02-27T14:27:41,28.0,25.0,24.0,26.0,25.0,24.0,24.0,24.0,24.0,23.0,26.0,24.0,23.0,25.0,26.0,26.0,23.0,26.0,23.0,25.0,25.0,26.0,26.0,25.0,26.0
2026-02-27T14:27:57,29.0,24.0,23.0,26.0,25.0,24.0,24.0,24.0,24.0,23.0,26.0,24.0,22.0,25.0,26.0,26.0,23.0,26.0,24.0,25.0,25.0,26.0,26.0,25.0,26.0
2026-02-27T14:28:13,29.0,24.0,24.0,26.0,25.0,24.0,24.0,24.0,24.0,23.0,26.0,24.0,23.0,25.0,26.0,26.0,23.0,26.0,24.0,25.0,25.0,26.0,26.0,25.0,26.0
2026-02-27T14:28:29,29.0,25.0,24.0,26.0,25.0,24.0,24.0,23.0,25.0,23.0,26.0,24.0,22.0,25.0,26.0,26.0,23.0,26.0,24.0,25.0,25.0,26.0,26.0,25.0,26.0
2026-02-27T14:28:45,29.0,25.0,24.0,26.0,25.0,24.0,24.0,24.0,24.0,23.0,26.0,24.0,22.0,25.0,26.0,26.0,23.0,26.0,23.0,25.0,24.0,26.0,26.0,25.0,26.0
2026-02-27T14:29:01,29.0,24.0,24.0,26.0,25.0,24.0,24.0,24.0,24.0,23.0,26.0,24.0,22.0,25.0,26.0,26.0,23.0,26.0,23.0,25.0,24.0,26.0,26.0,25.0,26.0
2026-02-27T14:29:17,29.0,24.0,24.0,26.0,25.0,24.0,24.0,23.0,24.0,23.0,26.0,23.0,23.0,25.0,26.0,26.0,23.0,26.0,23.0,25.0,25.0,26.0,26.0,25.0,26.0
2026-02-27T14:29:33,29.0,24.0,24.0,26.0,25.0,24.0,24.0,24.0,24.0,23.0,26.0,24.0,22.0,25.0,26.0,26.0,23.0,26.0,24.0,25.0,25.0,26.0,26.0,25.0,26.0
2026-02-27T14:29:49,29.0,25.0,24.0,26.0,25.0,24.0,24.0,24.0,24.0,23.0,26.0,24.0,22.0,25.0,26.0,26.0,23.0,26.0,24.0,25.0,25.0,26.0,26.0,25.0,26.0
2026-02-27T14:30:05,29.0,25.0,24.0,26.0,25.0,24.0,24.0,23.0,24.0,23.0,26.0,24.0,23.0,25.0,26.0,26.0,23.0,26.0,24.0,25.0,25.0,26.0,26.0,25.0,26.0
2026-02-27T14:30:21,29.0,24.0,24.0,26.0,25.0,24.0,24.0,24.0,25.0,23.0,26.0,24.0,22.0,25.0,26.0,26.0,23.0,26.0,23.0,25.0,25.0,26.0,26.0,25.0,26.0
2026-02-27T14:30:37,29.0,25.0,24.0,26.0,25.0,24.0,24.0,24.0,24.0,23.0,26.0,24.0,23.0,25.0,26.0,26.0,23.0,26.0,24.0,25.0,25.0,26.0,26.0,25.0,26.0
2026-02-27T14:30:53,29.0,25.0,24.0,26.0,25.0,24.0,24.0,24.0,24.0,23.0,26.0,24.0,23.0,25.0,26.0,26.0,23.0,26.0,24.0,25.0,25.0,26.0,26.0,25.0,26.0
2026-02-27T14:31:09,29.0,24.0,24.0,26.0,25.0,24.0,24.0,24.0,24.0,23.0,26.0,24.0,22.0,25.0,26.0,26.0,23.0,26.0,23.0,25.0,25.0,26.0,26.0,25.0,26.0
2026-02-27T14:31:25,29.0,25.0,24.0,26.0,25.0,24.0,25.0,24.0,24.0,23.0,26.0,24.0,23.0,25.0,26.0,26.0,23.0,26.0,24.0,25.0,25.0,26.0,26.0,25.0,26.0
2026-02-27T14:31:41,29.0,25.0,24.0,26.0,25.0,24.0,24.0,24.0,24.0,23.0,26.0,24.0,23.0,25.0,26.0,26.0,24.0,26.0,24.0,25.0,25.0,26.0,26.0,25.0,26.0
2026-02-27T14:31:57,29.0,24.0,24.0,26.0,25.0,24.0,24.0,24.0,25.0,23.0,26.0,24.0,22.0,25.0,26.0,26.0,23.0,26.0,23.0,25.0,25.0,26.0,26.0,25.0,26.0
2026-02-27T14:32:13,29.0,24.0,24.0,26.0,25.0,24.0,24.0,24.0,25.0,23.0,26.0,24.0,23.0,25.0,26.0,26.0,23.0,26.0,24.0,25.0,25.0,26.0,26.0,25.0,26.0
2026-02-27T14:32:29,29.0,24.0,24.0,26.0,25.0,24.0,24.0,24.0,25.0,23.0,26.0,24.0,23.0,25.0,26.0,26.0,23.0,26.0,24.0,25.0,25.0,26.0,26.0,25.0,26.0
2026-02-27T14:32:45,29.0,25.0,24.0,26.0,25.0,24.0,25.0,24.0,25.0,23.0,26.0,24.0,22.0,25.0,26.0,26.0,23.0,26.0,24.0,25.0,25.0,26.0,26.0,25.0,26.0
2026-02-27T14:33:01,29.0,25.0,24.0,26.0,25.0,24.0,24.0,24.0,24.0,23.0,26.0,24.0,22.0,25.0,26.0,26.0,23.0,26.0,23.0,25.0,25.0,26.0,26.0,25.0,26.0
2026-02-27T14:33:17,29.0,24.0,24.0,26.0,25.0,24.0,24.0,24.0,25.0,23.0,26.0,24.0,23.0,25.0,26.0,26.0,23.0,26.0,23.0,26.0,25.0,26.0,26.0,25.0,26.0
2026-02-27T14:33:33,29.0,25.0,24.0,26.0,25.0,24.0,24.0,24.0,25.0,23.0,26.0,24.0,23.0,25.0,26.0,26.0,23.0,26.0,24.0,25.0,25.0,26.0,26.0,25.0,26.0
2026-02-27T14:33:49,29.0,25.0,24.0,26.0,25.0,24.0,24.0,24.0,24.0,23.0,26.0,24.0,23.0,25.0,26.0,26.0,23.0,26.0,24.0,25.0,25.0,26.0,26.0,25.0,26.0
2026-02-27T14:34:05,29.0,25.0,24.0,26.0,25.0,24.0,25.0,24.0,25.0,23.0,26.0,24.0,22.0,25.0,26.0,26.0,23.0,26.0,24.0,26.0,25.0,26.0,26.0,25.0,26.0
2026-02-27T14:34:21,29.0,24.0,24.0,26.0,25.0,24.0,24.0,24.0,25.0,23.0,26.0,24.0,23.0,25.0,26.0,26.0,23.0,26.0,24.0,25.0,24.0,26.0,26.0,25.0,26.0
2026-02-27T14:34:37,29.0,24.0,24.0,26.0,25.0,24.0,24.0,24.0,25.0,23.0,26.0,24.0,23.0,25.0,26.0,26.0,23.0,26.0,24.0,26.0,25.0,26.0,26.0,25.0,26.0
2026-02-27T14:34:53,29.0,25.0,24.0,26.0,25.0,24.0,25.0,24.0,25.0,23.0,25.0,24.0,23.0,25.0,26.0,26.0,23.0,26.0,24.0,25.0,25.0,26.0,26.0,25.0,26.0
2026-02-27T14:35:09,29.0,25.0,24.0,26.0,25.0,24.0,24.0,24.0,24.0,23.0,26.0,24.0,23.0,25.0,26.0,26.0,23.0,26.0,24.0,25.0,25.0,26.0,26.0,25.0,26.0
2026-02-27T14:35:25,29.0,25.0,24.0,26.0,25.0,24.0,24.0,24.0,25.0,23.0,26.0,24.0,23.0,25.0,26.0,26.0,23.0,26.0,24.0,25.0,25.0,26.0,26.0,25.0,26.0
2026-02-27T14:35:41,29.0,24.0,24.0,26.0,25.0,24.0,24.0,24.0,25.0,23.0,26.0,24.0,23.0,25.0,26.0,26.0,23.0,26.0,24.0,26.0,25.0,26.0,26.0,25.0,26.0
2026-02-27T14:35:57,29.0,24.0,24.0,26.0,25.0,24.0,24.0,24.0,25.0,23.0,26.0,24.0,22.0,25.0,26.0,26.0,23.0,26.0,24.0,25.0,25.0,26.0,26.0,25.0,26.0
2026-02-27T14:36:13,29.0,25.0,24.0,26.0,25.0,24.0,25.0,24.0,25.0,23.0,26.0,24.0,23.0,25.0,26.0,26.0,23.0,26.0,24.0,26.0,25.0,26.0,26.0,25.0,26.0
2026-02-27T14:36:29,29.0,25.0,24.0,26.0,25.0,24.0,25.0,24.0,24.0,23.0,26.0,24.0,23.0,25.0,26.0,26.0,23.0,26.0,24.0,26.0,25.0,26.0,26.0,25.0,26.0
2026-02-27T14:36:45,29.0,25.0,24.0,26.0,25.0,24.0,25.0,24.0,25.0,23.0,26.0,24.0,23.0,25.0,26.0,26.0,23.0,26.0,24.0,26.0,25.0,26.0,26.0,25.0,26.0
2026-02-27T14:37:01,29.0,25.0,24.0,26.0,25.0,24.0,25.0,24.0,25.0,23.0,26.0,24.0,23.0,25.0,26.0,26.0,23.0,26.0,24.0,26.0,25.0,26.0,26.0,25.0,26.0
2026-02-27T14:37:17,29.0,25.0,24.0,26.0,25.0,24.0,25.0,24.0,25.0,23.0,26.0,24.0,23.0,25.0,26.0,26.0,23.0,26.0,24.0,25.0,25.0,26.0,26.0,25.0,26.0
